Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 224, Train Loss: 0.2760, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 225, Train Loss: 0.2927, Test Loss: 0.6982, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 226, Train Loss: 0.3215, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 227, Train Loss: 0.2597, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 228, Train Loss: 0.2946, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 229, Train Loss: 0.2676, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 230, Train Loss: 0.2505, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 231, Train Loss: 0.2599, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 232, Train Loss: 0.2871, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 233, Train Loss: 0.2479, Test Loss: 0.6981, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 234, Train Loss: 0.2594, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 235, Train Loss: 0.2404, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 236, Train Loss: 0.2371, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 237, Train Loss: 0.2799, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 238, Train Loss: 0.2836, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 239, Train Loss: 0.2593, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 240, Train Loss: 0.2661, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 241, Train Loss: 0.2530, Test Loss: 0.6980, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 242, Train Loss: 0.2974, Test Loss: 0.6980, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 243, Train Loss: 0.2920, Test Loss: 0.6980, Test Accuracy: 53.92%, Best Test Accuracy: 54.52%
Epoch 244, Train Loss: 0.2630, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 245, Train Loss: 0.2662, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 246, Train Loss: 0.2514, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 247, Train Loss: 0.2540, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 248, Train Loss: 0.2405, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 249, Train Loss: 0.2829, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 250, Train Loss: 0.2610, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 251, Train Loss: 0.2380, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 252, Train Loss: 0.2403, Test Loss: 0.6979, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 253, Train Loss: 0.2919, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 254, Train Loss: 0.2757, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 255, Train Loss: 0.2238, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 256, Train Loss: 0.2786, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 257, Train Loss: 0.2611, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 258, Train Loss: 0.2844, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 259, Train Loss: 0.2776, Test Loss: 0.6978, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 260, Train Loss: 0.2613, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 261, Train Loss: 0.2982, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 262, Train Loss: 0.3118, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 263, Train Loss: 0.2580, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 264, Train Loss: 0.2747, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 265, Train Loss: 0.2543, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 266, Train Loss: 0.2492, Test Loss: 0.6977, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 267, Train Loss: 0.2410, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 268, Train Loss: 0.2682, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 269, Train Loss: 0.2497, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 270, Train Loss: 0.2731, Test Loss: 0.6976, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 271, Train Loss: 0.2586, Test Loss: 0.6975, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 272, Train Loss: 0.2485, Test Loss: 0.6975, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 273, Train Loss: 0.2775, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 274, Train Loss: 0.2805, Test Loss: 0.6975, Test Accuracy: 53.99%, Best Test Accuracy: 54.52%
Epoch 275, Train Loss: 0.2731, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 276, Train Loss: 0.2411, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 277, Train Loss: 0.2669, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 278, Train Loss: 0.2470, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 279, Train Loss: 0.2594, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 280, Train Loss: 0.2348, Test Loss: 0.6975, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 281, Train Loss: 0.2331, Test Loss: 0.6974, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 282, Train Loss: 0.2747, Test Loss: 0.6974, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 283, Train Loss: 0.2606, Test Loss: 0.6974, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 284, Train Loss: 0.2556, Test Loss: 0.6974, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 285, Train Loss: 0.2149, Test Loss: 0.6974, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 286, Train Loss: 0.2847, Test Loss: 0.6974, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 287, Train Loss: 0.2633, Test Loss: 0.6973, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 288, Train Loss: 0.2335, Test Loss: 0.6973, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 289, Train Loss: 0.2708, Test Loss: 0.6973, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 290, Train Loss: 0.2317, Test Loss: 0.6973, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 291, Train Loss: 0.2505, Test Loss: 0.6973, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 292, Train Loss: 0.2796, Test Loss: 0.6972, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 293, Train Loss: 0.2370, Test Loss: 0.6972, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 294, Train Loss: 0.2671, Test Loss: 0.6972, Test Accuracy: 54.06%, Best Test Accuracy: 54.52%
Epoch 295, Train Loss: 0.2499, Test Loss: 0.6972, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 296, Train Loss: 0.2383, Test Loss: 0.6971, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 297, Train Loss: 0.2343, Test Loss: 0.6971, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 298, Train Loss: 0.2668, Test Loss: 0.6971, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 299, Train Loss: 0.2788, Test Loss: 0.6971, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 300, Train Loss: 0.2573, Test Loss: 0.6970, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 301, Train Loss: 0.2738, Test Loss: 0.6970, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 302, Train Loss: 0.2264, Test Loss: 0.6971, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 303, Train Loss: 0.2549, Test Loss: 0.6970, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 304, Train Loss: 0.2731, Test Loss: 0.6970, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 305, Train Loss: 0.2670, Test Loss: 0.6970, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 306, Train Loss: 0.2622, Test Loss: 0.6969, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 307, Train Loss: 0.2622, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 308, Train Loss: 0.2474, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 309, Train Loss: 0.2406, Test Loss: 0.6969, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 310, Train Loss: 0.2616, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 311, Train Loss: 0.2321, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 312, Train Loss: 0.2449, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 313, Train Loss: 0.2279, Test Loss: 0.6969, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 314, Train Loss: 0.2574, Test Loss: 0.6968, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 315, Train Loss: 0.2897, Test Loss: 0.6968, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 316, Train Loss: 0.2353, Test Loss: 0.6968, Test Accuracy: 54.19%, Best Test Accuracy: 54.52%
Epoch 317, Train Loss: 0.2439, Test Loss: 0.6968, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 318, Train Loss: 0.2806, Test Loss: 0.6968, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 319, Train Loss: 0.2372, Test Loss: 0.6967, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 320, Train Loss: 0.2217, Test Loss: 0.6967, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 321, Train Loss: 0.2303, Test Loss: 0.6967, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 322, Train Loss: 0.2763, Test Loss: 0.6967, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 323, Train Loss: 0.2497, Test Loss: 0.6966, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 324, Train Loss: 0.2308, Test Loss: 0.6966, Test Accuracy: 54.12%, Best Test Accuracy: 54.52%
Epoch 325, Train Loss: 0.2685, Test Loss: 0.6966, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 326, Train Loss: 0.2269, Test Loss: 0.6966, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 327, Train Loss: 0.2270, Test Loss: 0.6965, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 328, Train Loss: 0.2670, Test Loss: 0.6965, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 329, Train Loss: 0.2588, Test Loss: 0.6964, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 330, Train Loss: 0.2303, Test Loss: 0.6964, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 331, Train Loss: 0.2584, Test Loss: 0.6964, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 332, Train Loss: 0.2737, Test Loss: 0.6964, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 333, Train Loss: 0.2434, Test Loss: 0.6964, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 334, Train Loss: 0.2463, Test Loss: 0.6963, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 335, Train Loss: 0.2381, Test Loss: 0.6963, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 336, Train Loss: 0.2308, Test Loss: 0.6963, Test Accuracy: 54.32%, Best Test Accuracy: 54.52%
Epoch 337, Train Loss: 0.2560, Test Loss: 0.6962, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 338, Train Loss: 0.2264, Test Loss: 0.6962, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 339, Train Loss: 0.2881, Test Loss: 0.6962, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 340, Train Loss: 0.2214, Test Loss: 0.6962, Test Accuracy: 54.26%, Best Test Accuracy: 54.52%
Epoch 341, Train Loss: 0.2320, Test Loss: 0.6962, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 342, Train Loss: 0.2516, Test Loss: 0.6961, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 343, Train Loss: 0.2551, Test Loss: 0.6961, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 344, Train Loss: 0.2168, Test Loss: 0.6961, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 345, Train Loss: 0.2182, Test Loss: 0.6960, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 346, Train Loss: 0.1906, Test Loss: 0.6960, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 347, Train Loss: 0.2527, Test Loss: 0.6960, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 348, Train Loss: 0.2427, Test Loss: 0.6960, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 349, Train Loss: 0.2237, Test Loss: 0.6959, Test Accuracy: 54.39%, Best Test Accuracy: 54.52%
Epoch 350, Train Loss: 0.2511, Test Loss: 0.6959, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 351, Train Loss: 0.2050, Test Loss: 0.6958, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 352, Train Loss: 0.2401, Test Loss: 0.6958, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 353, Train Loss: 0.2175, Test Loss: 0.6958, Test Accuracy: 54.45%, Best Test Accuracy: 54.52%
Epoch 354, Train Loss: 0.2339, Test Loss: 0.6958, Test Accuracy: 54.52%, Best Test Accuracy: 54.52%
Epoch 355, Train Loss: 0.2323, Test Loss: 0.6958, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 356, Train Loss: 0.2363, Test Loss: 0.6957, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 357, Train Loss: 0.2149, Test Loss: 0.6957, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 358, Train Loss: 0.2336, Test Loss: 0.6956, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 359, Train Loss: 0.2117, Test Loss: 0.6956, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 360, Train Loss: 0.2079, Test Loss: 0.6956, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 361, Train Loss: 0.2221, Test Loss: 0.6956, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 362, Train Loss: 0.1949, Test Loss: 0.6956, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 363, Train Loss: 0.2419, Test Loss: 0.6955, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 364, Train Loss: 0.2310, Test Loss: 0.6955, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 365, Train Loss: 0.2038, Test Loss: 0.6955, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 366, Train Loss: 0.2546, Test Loss: 0.6955, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 367, Train Loss: 0.2546, Test Loss: 0.6955, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 368, Train Loss: 0.2162, Test Loss: 0.6954, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 369, Train Loss: 0.2793, Test Loss: 0.6954, Test Accuracy: 54.52%, Best Test Accuracy: 54.59%
Epoch 370, Train Loss: 0.2299, Test Loss: 0.6953, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 371, Train Loss: 0.2255, Test Loss: 0.6953, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 372, Train Loss: 0.2107, Test Loss: 0.6953, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 373, Train Loss: 0.2573, Test Loss: 0.6953, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 374, Train Loss: 0.2018, Test Loss: 0.6953, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 375, Train Loss: 0.1934, Test Loss: 0.6952, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 376, Train Loss: 0.2201, Test Loss: 0.6952, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 377, Train Loss: 0.2480, Test Loss: 0.6952, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 378, Train Loss: 0.2275, Test Loss: 0.6951, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 379, Train Loss: 0.2096, Test Loss: 0.6951, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 380, Train Loss: 0.2061, Test Loss: 0.6951, Test Accuracy: 54.59%, Best Test Accuracy: 54.59%
Epoch 381, Train Loss: 0.2104, Test Loss: 0.6951, Test Accuracy: 54.72%, Best Test Accuracy: 54.72%
Epoch 382, Train Loss: 0.2519, Test Loss: 0.6951, Test Accuracy: 54.72%, Best Test Accuracy: 54.72%
Epoch 383, Train Loss: 0.2778, Test Loss: 0.6950, Test Accuracy: 54.72%, Best Test Accuracy: 54.72%
Epoch 384, Train Loss: 0.2284, Test Loss: 0.6950, Test Accuracy: 54.72%, Best Test Accuracy: 54.72%
Epoch 385, Train Loss: 0.2425, Test Loss: 0.6950, Test Accuracy: 54.92%, Best Test Accuracy: 54.92%
Epoch 386, Train Loss: 0.2299, Test Loss: 0.6950, Test Accuracy: 54.92%, Best Test Accuracy: 54.92%
Epoch 387, Train Loss: 0.2178, Test Loss: 0.6949, Test Accuracy: 54.92%, Best Test Accuracy: 54.92%
Epoch 388, Train Loss: 0.1933, Test Loss: 0.6949, Test Accuracy: 54.92%, Best Test Accuracy: 54.92%
Epoch 389, Train Loss: 0.2335, Test Loss: 0.6949, Test Accuracy: 54.85%, Best Test Accuracy: 54.92%
Epoch 390, Train Loss: 0.1985, Test Loss: 0.6949, Test Accuracy: 54.85%, Best Test Accuracy: 54.92%
Epoch 391, Train Loss: 0.2272, Test Loss: 0.6949, Test Accuracy: 54.85%, Best Test Accuracy: 54.92%
Epoch 392, Train Loss: 0.2246, Test Loss: 0.6948, Test Accuracy: 54.85%, Best Test Accuracy: 54.92%
Epoch 393, Train Loss: 0.2158, Test Loss: 0.6948, Test Accuracy: 54.85%, Best Test Accuracy: 54.92%
Epoch 394, Train Loss: 0.2366, Test Loss: 0.6948, Test Accuracy: 54.99%, Best Test Accuracy: 54.99%
Epoch 395, Train Loss: 0.2254, Test Loss: 0.6947, Test Accuracy: 54.99%, Best Test Accuracy: 54.99%
Epoch 396, Train Loss: 0.2469, Test Loss: 0.6947, Test Accuracy: 54.99%, Best Test Accuracy: 54.99%
Epoch 397, Train Loss: 0.2084, Test Loss: 0.6947, Test Accuracy: 54.99%, Best Test Accuracy: 54.99%
Epoch 398, Train Loss: 0.2400, Test Loss: 0.6946, Test Accuracy: 55.12%, Best Test Accuracy: 55.12%
Epoch 399, Train Loss: 0.2104, Test Loss: 0.6946, Test Accuracy: 55.12%, Best Test Accuracy: 55.12%
Epoch 400, Train Loss: 0.2021, Test Loss: 0.6946, Test Accuracy: 55.19%, Best Test Accuracy: 55.19%
Epoch 401, Train Loss: 0.2541, Test Loss: 0.6945, Test Accuracy: 55.19%, Best Test Accuracy: 55.19%
Epoch 402, Train Loss: 0.2523, Test Loss: 0.6945, Test Accuracy: 55.19%, Best Test Accuracy: 55.19%
Epoch 403, Train Loss: 0.2440, Test Loss: 0.6945, Test Accuracy: 55.19%, Best Test Accuracy: 55.19%
Epoch 404, Train Loss: 0.2266, Test Loss: 0.6945, Test Accuracy: 55.25%, Best Test Accuracy: 55.25%
Epoch 405, Train Loss: 0.2033, Test Loss: 0.6944, Test Accuracy: 55.25%, Best Test Accuracy: 55.25%
Epoch 406, Train Loss: 0.2420, Test Loss: 0.6944, Test Accuracy: 55.25%, Best Test Accuracy: 55.25%
Epoch 407, Train Loss: 0.2061, Test Loss: 0.6943, Test Accuracy: 55.32%, Best Test Accuracy: 55.32%
Epoch 408, Train Loss: 0.2253, Test Loss: 0.6943, Test Accuracy: 55.45%, Best Test Accuracy: 55.45%
Epoch 409, Train Loss: 0.2132, Test Loss: 0.6943, Test Accuracy: 55.39%, Best Test Accuracy: 55.45%
Epoch 410, Train Loss: 0.1955, Test Loss: 0.6943, Test Accuracy: 55.32%, Best Test Accuracy: 55.45%
Epoch 411, Train Loss: 0.1884, Test Loss: 0.6943, Test Accuracy: 55.32%, Best Test Accuracy: 55.45%
Epoch 412, Train Loss: 0.2174, Test Loss: 0.6943, Test Accuracy: 55.25%, Best Test Accuracy: 55.45%
Epoch 413, Train Loss: 0.2153, Test Loss: 0.6943, Test Accuracy: 55.32%, Best Test Accuracy: 55.45%
Epoch 414, Train Loss: 0.2165, Test Loss: 0.6942, Test Accuracy: 55.39%, Best Test Accuracy: 55.45%
Epoch 415, Train Loss: 0.2578, Test Loss: 0.6942, Test Accuracy: 55.52%, Best Test Accuracy: 55.52%
Epoch 416, Train Loss: 0.2065, Test Loss: 0.6942, Test Accuracy: 55.45%, Best Test Accuracy: 55.52%
Epoch 417, Train Loss: 0.2157, Test Loss: 0.6941, Test Accuracy: 55.52%, Best Test Accuracy: 55.52%
Epoch 418, Train Loss: 0.1895, Test Loss: 0.6941, Test Accuracy: 55.65%, Best Test Accuracy: 55.65%
Epoch 419, Train Loss: 0.1916, Test Loss: 0.6941, Test Accuracy: 55.59%, Best Test Accuracy: 55.65%
Epoch 420, Train Loss: 0.2278, Test Loss: 0.6941, Test Accuracy: 55.65%, Best Test Accuracy: 55.65%
Epoch 421, Train Loss: 0.2148, Test Loss: 0.6941, Test Accuracy: 55.65%, Best Test Accuracy: 55.65%
Epoch 422, Train Loss: 0.2457, Test Loss: 0.6941, Test Accuracy: 55.65%, Best Test Accuracy: 55.65%
Epoch 423, Train Loss: 0.2412, Test Loss: 0.6941, Test Accuracy: 55.72%, Best Test Accuracy: 55.72%
Epoch 424, Train Loss: 0.2164, Test Loss: 0.6940, Test Accuracy: 55.72%, Best Test Accuracy: 55.72%
Epoch 425, Train Loss: 0.2202, Test Loss: 0.6940, Test Accuracy: 55.72%, Best Test Accuracy: 55.72%
Epoch 426, Train Loss: 0.2247, Test Loss: 0.6940, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 427, Train Loss: 0.2203, Test Loss: 0.6940, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 428, Train Loss: 0.2125, Test Loss: 0.6940, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 429, Train Loss: 0.1970, Test Loss: 0.6940, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 430, Train Loss: 0.2002, Test Loss: 0.6940, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 431, Train Loss: 0.2306, Test Loss: 0.6939, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 432, Train Loss: 0.2218, Test Loss: 0.6939, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 433, Train Loss: 0.2074, Test Loss: 0.6938, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 434, Train Loss: 0.1857, Test Loss: 0.6939, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 435, Train Loss: 0.1909, Test Loss: 0.6938, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 436, Train Loss: 0.1954, Test Loss: 0.6939, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 437, Train Loss: 0.2440, Test Loss: 0.6939, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 438, Train Loss: 0.2122, Test Loss: 0.6938, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 439, Train Loss: 0.2040, Test Loss: 0.6938, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 440, Train Loss: 0.1976, Test Loss: 0.6938, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 441, Train Loss: 0.2171, Test Loss: 0.6938, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 442, Train Loss: 0.2394, Test Loss: 0.6938, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 443, Train Loss: 0.1967, Test Loss: 0.6937, Test Accuracy: 55.78%, Best Test Accuracy: 55.85%
Epoch 444, Train Loss: 0.2542, Test Loss: 0.6937, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 445, Train Loss: 0.2182, Test Loss: 0.6938, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 446, Train Loss: 0.1936, Test Loss: 0.6937, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 447, Train Loss: 0.2127, Test Loss: 0.6938, Test Accuracy: 55.85%, Best Test Accuracy: 55.85%
Epoch 448, Train Loss: 0.2433, Test Loss: 0.6937, Test Accuracy: 55.92%, Best Test Accuracy: 55.92%
